"Row.names","logFC","logCPM","PValue","FDR","A","A-tissue","B","B-tissue"
"TLR3",8.54906932856776,4.27999034256103,0.124742433613351,0.978455619224439,0,4472.52187425442,11.5013143355221,753.771874009399
"TLR4",-2.68275115861029,2.41341036000253,0.666381759662456,0.978455619224439,0.0522191709067563,881.365999700075,0.127792381505801,633.489128156835
"TM2D1",-1.60262649402954,5.94082417295927,0.523691383069851,0.978455619224439,68.6722159547355,2753.5844586903,11.1274775508184,662.891577143017
"TM4SF1",2.90922998887095,9.04976726617245,0.177107461461903,0.978455619224439,23.0770289192328,1018.22407418766,151.729965438585,3958.63881350326
"TM4SF20",-2.66223296628874,5.38786173907985,0.329318875524743,0.978455619224439,101.807283001248,465.317453257804,5.20636978492966,66.8237476958687
"TM4SF4",3.35770532174834,7.44762131425277,0.133833384295368,0.978455619224439,17.8797594820783,71.1661987335464,97.6585973826645,18.7106493548432
"TM7SF3",-7.10688327607325,4.25200014895981,0.23558756013582,0.978455619224439,0.182767098173647,8227.90743819387,0,1363.20445299572
"TM9SF2",-4.43364030838738,8.82599994384343,0.0597548073982192,0.978455619224439,1630.22756263398,65899.900027264,14.9990458985275,11833.1492419844
"TM9SF3",-0.950631925228957,8.80639026957317,0.626640385717158,0.978455619224439,296.669582535519,89340.9510254983,86.0046372901237,15644.7758105568
"TM9SF4",-2.51324463022252,5.32557090478706,0.444632445154812,0.978455619224439,32.0246786987777,18169.2779689724,0.142011787046421,3277.0365870054
"TMA16",-5.24215237783727,2.11947569270026,0.507763008645908,0.978455619224439,0.0522191709067563,1549.23340319951,0,288.678590046153
"TMBIM1",-1.50286172665693,7.24872064948247,0.496814289017373,0.978455619224439,160.645585202956,42655.9246562918,13.1768347006381,12693.8391123072
"TMBIM4",-1.71614648856573,5.99172433395708,0.4908640159735,0.978455619224439,159.874913852502,3985.3071290786,11.2410505267836,775.155473272077
"TMC5",-2.21943289341463,6.37659044088341,0.377130975274488,0.978455619224439,306.428676168824,11200.4648160643,8.76565801582452,2787.88675387164
"TMC7",3.60778436862533,3.73799258626407,0.425361949545877,0.978455619224439,0.0261095854533781,2479.86830971512,6.38961907529006,825.941521520937
"TMCC1",-2.0154157911791,2.97765305891683,0.546098233067312,0.978455619224439,4.27081773313925,2961.60873191143,0.255584763011602,646.853877696009
"TMCO1",0.889539572663176,8.10574904773265,0.649904218952094,0.978455619224439,269.218174700493,23665.4982403939,62.738706179852,4926.24668013944
"TMCO3",3.0569448407226,9.95928261447734,0.181913970777603,0.978455619224439,647.57248788367,10083.7029282456,135.117804779524,2517.91881318033
"TMCO4",-4.12686298701484,2.76522293525827,0.647047407304383,0.978455619224439,0.0261095854533781,3164.15868215306,0,550.627681013958
"TMED2",-0.84577596456785,10.261357521955,0.641124891989653,0.978455619224439,3764.02055876936,41374.933079088,253.411623384192,6554.0731740108
"TMED3",-8.88075333811807,4.94977984428983,0.0749934641406771,0.978455619224439,2.88613254495086,9333.72068005359,0,1619.80764414786
"TMED4",-1.57466751117155,6.92625355888354,0.490788518218624,0.978455619224439,262.152461778297,10976.0175739047,24.3089912971835,2421.69261649828
"TMED5",7.04556767383196,7.56243889980088,0.0206740586794252,0.978455619224439,1.35828321634856,13981.4208896521,24.8707789160314,2108.95747728162
"TMED7",-3.04241277980423,5.59538011845324,0.314008148513347,0.978455619224439,22.3465452993111,18760.5048507587,1.66130095957541,2964.30144778873
"TMED9",1.79575346465178,5.44718751405345,0.613463015118767,0.978455619224439,0.0783287563601344,19138.2331363445,1.81285310643551,3592.4446761299
"TMEM101",2.12238875279446,3.81098841139339,0.610028062752988,0.978455619224439,0.0783287563601344,2704.31555187476,1.16921215317955,451.728534424072
"TMEM104",-9.16358119947469,4.39839403485621,0.0924760720372319,0.978455619224439,114.607119987519,1916.01304282625,0,400.942486175212
"TMEM115",-2.52474266633588,4.37767334103291,0.457714741165283,0.978455619224439,72.4865545220203,3634.95045839037,0.492271074755636,908.802968663814
"TMEM116",-9.10768066383121,4.10536250787771,0.0799210615896568,0.978455619224439,106.1438132776,339.408024729221,0,50.7860482488602
"TMEM120A",3.15908003185973,6.17841592701889,0.307313537963886,0.978455619224439,1.24064388861514,6114.81876810549,7.8768840011695,1528.92734728148
"TMEM120B",-3.76717656094671,2.64195345627752,0.402697223083022,0.978455619224439,0.182767098173647,722.610633294471,0.255584763011602,288.678590046153
"TMEM125",-4.5474473172947,4.30642270483604,0.235067165852483,0.978455619224439,68.2418463743344,4521.79078106995,0.383377144517403,946.2242673735
"TMEM126A",-5.24341620970613,2.04116027239381,0.510233961465047,0.978455619224439,0.0522191709067563,1423.32397467093,0,269.967940691309
"TMEM126B",-2.25985336051887,3.79159808877451,0.485069538062562,0.978455619224439,0.914127877254685,3158.68435917356,0.941883932889415,748.425974193729
"TMEM133",-4.34825872251695,2.88452861854499,0.359539848874678,0.978455619224439,23.1826368065921,1461.64423552745,0.127792381505801,408.961335898716
"TMEM134",-3.00683302652084,2.56597471241041,0.518882551957481,0.978455619224439,2.01131523906947,1757.25767642065,0.127792381505801,489.149833133759
"TMEM138",6.01150793632971,2.77719402924812,0.357111288702606,0.978455619224439,0,2058.34544029334,1.91688572258702,537.262931474784
"TMEM139",-5.85775272969946,2.44547825542826,0.431235928207989,0.978455619224439,0.0783287563601344,1822.94955217469,0,352.829387834187
"TMEM140",1.98608193664297,4.41433846839833,0.618016231244951,0.978455619224439,0.130547927266891,2561.98315440767,11.8846914800395,916.821818387318
"TMEM141",2.33281328538929,5.2531116270913,0.538911896231224,0.978455619224439,0.208876683627025,4587.48265682399,24.5361372491138,1106.60126184359
"TMEM144",-3.73283040871857,5.15160993376635,0.248970335297498,0.978455619224439,19.4730289675072,5545.48917823712,1.66130095957541,1347.16675354871
"TMEM147",3.24947400536365,3.48963603007977,0.496004079936684,0.978455619224439,0.0261095854533781,3175.10732811207,0.710058935232103,491.822783041593
"TMEM14B",-3.57831598254627,3.46945549275564,0.338550382849902,0.978455619224439,9.3252154162663,2857.59659530086,0.175129643854608,462.420334055411
"TMEM154",-5.24730633026132,0.956801854548516,0.517991784011007,0.978455619224439,0.0522191709067563,405.099900483264,0,77.5155473272077
"TMEM161B",-1.90002449562403,3.38068529464433,0.598212299424509,0.978455619224439,3.31737928451127,3459.77212304626,0.383377144517403,986.318515991022
"TMEM165",3.7073665575108,5.26596787016542,0.289247276783892,0.978455619224439,0.0783287563601344,7434.13060616585,19.1783975856838,1627.82649387136
"TMEM167A",1.72996516884706,6.86701008989764,0.476488787471804,0.978455619224439,5.08021488219397,16975.8755594406,22.8663895398834,3319.80378553076
"TMEM167B",-4.9526970307826,5.77426223682019,0.108447656343406,0.978455619224439,182.9663133032,8791.76270508274,1.15013143355221,1665.24779258105
"TMEM168",7.79412551653006,5.01280338645951,0.140330178941544,0.978455619224439,0,13915.7290138981,6.77299621980746,2456.44096530013
"TMEM171",2.75487961990428,5.2106416559521,0.333974730613588,0.978455619224439,8.89426106309233,6038.17824639244,5.414981822312,1526.25439737364
"TMEM173",-8.53336443968687,4.42473827640748,0.0752231641873935,0.978455619224439,38.1108435868928,5561.91214717563,0,1026.41276460854
"TMEM176A",2.90241895295515,8.43506354322615,0.17829487198141,0.978455619224439,34.0615187505276,19844.4208007004,82.549077070288,3017.76044594543
"TMEM18",-4.66372620365142,2.3503413060622,0.515004850012306,0.978455619224439,1.33217363089519,2058.34544029334,0,392.923636451708
"TMEM180",-4.15456136114381,0.904821801256041,0.665749575683132,0.978455619224439,0.0261095854533781,454.368807298796,0,130.974545483903
"TMEM181",3.07247995191817,5.70132247687739,0.277768672694547,0.978455619224439,5.87728820448813,21147.3096698223,4.67162276191194,4549.36074313474
"TMEM184B",-1.82053008189732,5.84619893929751,0.537784032553079,0.978455619224439,222.487951663735,5611.18105399116,10.4789752834757,1299.05365520769
"TMEM19",4.43225019843602,4.48268312939548,0.235411161925904,0.978455619224439,3.59167612496497,4461.57322829541,14.6961238731671,612.105528894157
"TMEM199",-2.15143919384662,2.45441294572166,0.58763779573982,0.978455619224439,1.41050238725532,1198.87673251128,0.511169526023205,251.257291336466
"TMEM2",1.38943484919937,8.28319150423421,0.523446435763475,0.978455619224439,18.6492612869868,24442.8521034834,163.981932042376,7315.8638977437
"TMEM203",5.82507839061382,4.88161138037621,0.0947623600311301,0.978455619224439,1.95909606816271,3257.22217280463,6.29063004158504,601.413729262818
"TMEM208",-5.27887291125564,2.62466337071464,0.440958349717117,0.978455619224439,0.378735182267208,2343.01023522753,0,483.803933318089
"TMEM209",-5.33473200749964,2.88050123346948,0.436218758727686,0.978455619224439,7.18335224992994,2978.03170084994,0,598.740779354983
"TMEM214",2.74432622379853,5.554226723478,0.361358663116458,0.978455619224439,1.41050238725532,12870.1333248129,15.780019593103,3279.70953691323
"TMEM220",2.27191258048225,5.88892948185437,0.422891237723408,0.978455619224439,3.65680389540519,1702.51444662561,45.0113571011232,716.350575299712
"TMEM222",-5.88270852520822,6.00597496919077,0.0791047756419913,0.978455619224439,367.082325525508,3640.42478136987,0.894546670540608,823.268571613102
"TMEM230",-2.65944106238975,7.39799445933084,0.250777738605018,0.978455619224439,622.612937334316,7439.60492914535,21.5637946176722,1176.09795944729
"TMEM238",-10.9169930776084,5.88281120684745,0.0181956797128968,0.978455619224439,376.877805866322,777.353863089507,0,171.068794101424
"TMEM241",-6.30885493206608,1.70765082475197,0.321181436800689,0.978455619224439,0.430954353173964,580.278235827379,0,93.5532467742161
"TMEM246",-5.1261248523347,3.97791670712282,0.421652549456624,0.978455619224439,2.96475368769744,8277.1763450094,0,1264.30530640584
"TMEM251",3.13589108570667,6.64592425531029,0.240377801209054,0.978455619224439,62.3906677552997,1374.0550678554,14.5606138154454,339.464638295013
"TMEM254",-6.27571067317782,3.74326842645171,0.333154180958056,0.978455619224439,0.104438341813513,6881.22398523599,0,785.847272903416
"TMEM258",2.70016985818453,7.02844780750105,0.261503591897759,0.978455619224439,25.0631117320082,3164.15868215306,21.8971604060714,625.470278433331
"TMEM259",-3.272495275122,5.09148002672782,0.364912313745023,0.978455619224439,35.9167612496497,10543.5460585239,0.511169526023205,3833.01016783503
"TMEM261",-5.22842226739646,3.00905389095699,0.48237790944929,0.978455619224439,0.0522191709067563,3700.64233414441,0,588.048979723644
"TMEM263",2.14473367009333,6.17209451787886,0.457598725650277,0.978455619224439,1.14911414633509,5249.87573734392,9.37241340834421,1234.90285741965
"TMEM30B",1.24008337233285,9.18293408489863,0.519060156229077,0.978455619224439,499.215117466359,19433.8465772377,102.657144135278,4148.41825695953
"TMEM33",-1.65237367220164,5.03744284802433,0.577111052675754,0.978455619224439,25.9775319956493,12180.3686293954,2.55584763011602,2133.01402645213
"TMEM38A",-4.66647349863468,1.58634987992823,0.5203439248568,0.978455619224439,1.33217363089519,968.955167372132,0,197.798293179771
"TMEM39A",-6.43058316719446,3.4048954523537,0.285837967208833,0.978455619224439,16.3258005680226,3864.87202352952,0,817.922671797433
"TMEM41A",-3.38581627018636,3.15434212883283,0.343278014021622,0.978455619224439,2.41616000679005,2655.04664505923,0.255584763011602,545.281781198288
"TMEM41B",-2.0468733598116,5.63630516487897,0.481289737156904,0.978455619224439,118.368362224737,6848.37804735897,7.15637336432486,1582.38634543817
"TMEM44",-4.11135040627799,3.07379202502723,0.637331770592393,0.978455619224439,0.0261095854533781,2890.44253317789,0,980.972616175352
"TMEM50A",-0.875806510179418,9.66630063886748,0.653210678898169,0.978455619224439,3069.51072548362,20463.0192973844,91.1818991221602,4362.25424958631
"TMEM50B",-3.89187835866347,5.24490253601335,0.194927173639968,0.978455619224439,18.8199969447863,7264.42659380124,1.19746869590102,1528.92734728148
"TMEM51",-7.71314516269054,3.711122679503,0.142735705646565,0.978455619224439,37.2489348805449,3197.00462003009,0,729.715324838886
"TMEM53",2.94826673937627,3.2321643596149,0.480210712157458,0.978455619224439,0.35262559681383,1872.21845899022,1.15967179336588,531.917031659115
"TMEM54",-1.60814150062568,7.97112576861316,0.437984935140867,0.978455619224439,752.252994830335,24962.9127865363,44.8126499602741,6968.38040972519
"TMEM55B",-7.78792552232726,3.90993420338002,0.124573357485869,0.978455619224439,31.750381858324,3333.86269451768,0,1071.85291304173
"TMEM56",0.832212456002188,9.67043953521825,0.672639833133522,0.978455619224439,1620.22379038231,11835.4862816867,114.52080987536,3621.84712511608
"TMEM59",0.824104191541884,13.7667443102429,0.654215941570088,0.978455619224439,22349.7391659335,79448.8494015353,2261.84649300886,14869.6203372847
"TMEM60",-2.88663230747575,5.68041205253418,0.398266356589968,0.978455619224439,287.007573985837,1565.65637213802,5.87844954926685,342.137588202848
"TMEM63A",5.44531154184059,5.138787033899,0.360395341342534,0.978455619224439,0,15311.6813736715,0.189349049395227,3972.00356304243
"TMEM65",1.68524642111299,5.26679252285123,0.547951105953016,0.978455619224439,5.18494561039394,4127.63952654569,11.2365537494164,890.092319308971
"TMEM68",-7.3007041519757,3.46252502989036,0.170782182600005,0.978455619224439,26.8004225170104,3322.91404855867,0,577.357180092305
"TMEM70",1.5723552185491,4.7605547858227,0.590843964844775,0.978455619224439,21.3279790802429,2282.79268245299,16.579891738946,569.338330368801
"TMEM80",-3.10071291261173,4.08093743603814,0.354130767948535,0.978455619224439,56.839895562172,3027.30060766548,1.02233905204641,767.136623548572
"TMEM82",-4.68032178980063,5.62619301772177,0.219774810066064,0.978455619224439,2.01043807991012,1040.12136610568,1.78909334108122,288.678590046153
"TMEM87A",2.40545183413556,5.28906021845695,0.448412168382965,0.978455619224439,0.757470364534416,12109.2024306619,11.3546235027487,2582.06961096837
"TMEM9",-6.88560898998557,3.3011987634958,0.293815316642363,0.978455619224439,0.156657512720269,3711.59098010342,0,513.206382304271
"TMEM97",5.81465994072089,3.02017323503467,0.365398081558654,0.978455619224439,0,3908.66660736555,1.66130095957541,433.017885069229
"TMEM98",-4.99640646253348,5.68094801559209,0.128126709305044,0.978455619224439,11.83261277895,18672.9156830867,0.511169526023205,2937.57194871039
"TMEM99",5.84585392813792,8.64228037836908,0.0269306011762084,0.978455619224439,7.11793209310327,875.891676720571,61.135254115865,187.106493548432
"TMEM9B",1.37910847410538,9.47702845869451,0.509564647487057,0.978455619224439,1089.53112596615,19477.6411610737,84.7644479724954,3434.74063156765
"TMIGD1",2.28029256278372,7.12276699532466,0.313620185171297,0.978455619224439,72.447243950647,16817.120193035,20.4104422852712,4773.88853539286
"TMPO",-4.89965293376924,5.143336875908,0.266408870593223,0.978455619224439,0.234986269080403,16006.9203920684,0.127792381505801,2916.18834944771
"TMPRSS11B",-4.0481573280887,5.24116882759775,0.194275945671224,0.978455619224439,99.5477805071781,0,2.17247048559862,0
"TMPRSS11E",-4.14171465753248,6.65826157958146,0.10570931889916,0.978455619224439,229.017102345398,0,1.5572683434239,0
"TMPRSS2",1.51641617597153,8.50653649391583,0.441948388149511,0.978455619224439,81.4975777536867,56686.6144527595,94.9985348680372,22565.0431219409
"TMPRSS4",-1.30306662838524,6.78784824517593,0.609622504935866,0.978455619224439,48.0368718549733,44407.708009733,6.38961907529006,9686.77046599312
"TMSB10",-1.29736513346216,9.59532853142255,0.519171117275628,0.978455619224439,2550.78034461452,61312.41737044,190.567061904591,10878.9061248874
"TMSB4Y",-5.474845047736,4.46391755738731,0.155592509276713,0.978455619224439,2.19378995085666,886.840322679579,0.175129643854608,184.433543640598
"TMTC3",-1.48698233248418,3.97731441885472,0.656279341588113,0.978455619224439,47.0444152213584,2682.41825995675,0.506490480296256,526.571131843445
"TMX2",-2.26928729701856,4.1883165970416,0.636159956003939,0.978455619224439,1.98520565361609,9207.81125152501,0.127792381505801,1611.78879442435
"TMX3",-2.49737380084522,4.2735161310734,0.471701822630978,0.978455619224439,39.5084373746147,5058.2744330613,1.02233905204641,1536.94619700498
